STAT_TYPE, HOST_ID, REGION, CATEGORY, TOTAL_TYPE, TOTAL
STAT, 0, dGraph_Generic, EdgeLoading, HMAX, 5
STAT, 0, dGraph_Generic, CuSPStateRounds, HOST_0, 100
STAT, 0, dGraph_Generic, EdgeInspection, HMAX, 6
STAT, 0, dGraph_Generic, GraphReading, HMAX, 1
STAT, 0, DistBench, GraphConstructTime, HMAX, 44
STAT, 0, DistBench, TIMER_GRAPH_MARSHAL, HMAX, 661
STAT, 0, Gluon, ReduceNumMessages_APSP_0, HSUM, 0
STAT, 0, Gluon, BroadcastNumMessages_APSP_0, HSUM, 0
STAT, 0, Gluon, ReduceNumMessages_DependencySync_0, HSUM, 0
STAT, 0, Gluon, Sync_DependencySync_0, HMAX, 12
STAT, 0, Gluon, ReduceNumMessages_APSP_1, HSUM, 0
STAT, 0, Gluon, BroadcastNumMessages_APSP_1, HSUM, 0
STAT, 0, Gluon, ReduceNumMessages_DependencySync_1, HSUM, 0
STAT, 0, Gluon, ReduceNumMessages_APSP_2, HSUM, 0
STAT, 0, Gluon, BroadcastNumMessages_APSP_2, HSUM, 0
STAT, 0, Gluon, ReduceNumMessages_DependencySync_2, HSUM, 0
STAT, 0, Gluon, ReduceNumMessages_APSP_3, HSUM, 0
STAT, 0, Gluon, BroadcastNumMessages_APSP_3, HSUM, 0
STAT, 0, Gluon, ReduceNumMessages_DependencySync_3, HSUM, 0
STAT, 0, Gluon, ReduceNumMessages_APSP_4, HSUM, 0
STAT, 0, Gluon, BroadcastNumMessages_APSP_4, HSUM, 0
STAT, 0, Gluon, ReduceNumMessages_DependencySync_4, HSUM, 0
STAT, 0, Gluon, ReduceNumMessages_APSP_5, HSUM, 0
STAT, 0, Gluon, BroadcastNumMessages_APSP_5, HSUM, 0
STAT, 0, Gluon, ReduceNumMessages_DependencySync_5, HSUM, 0
STAT, 0, Gluon, ReduceNumMessages_APSP_6, HSUM, 0
STAT, 0, Gluon, BroadcastNumMessages_APSP_6, HSUM, 0
STAT, 0, Gluon, ReduceNumMessages_DependencySync_6, HSUM, 0
STAT, 0, Gluon, ReduceNumMessages_APSP_7, HSUM, 0
STAT, 0, Gluon, BroadcastNumMessages_APSP_7, HSUM, 0
STAT, 0, Gluon, ReduceNumMessages_DependencySync_7, HSUM, 0
STAT, 0, Gluon, ReduceNumMessages_APSP_8, HSUM, 0
STAT, 0, Gluon, BroadcastNumMessages_APSP_8, HSUM, 0
STAT, 0, Gluon, ReduceNumMessages_DependencySync_8, HSUM, 0
STAT, 0, Gluon, ReduceNumMessages_APSP_9, HSUM, 0
STAT, 0, Gluon, BroadcastNumMessages_APSP_9, HSUM, 0
STAT, 0, Gluon, ReduceNumMessages_DependencySync_9, HSUM, 0
STAT, 0, MRBC, NumForwardRounds_0, HOST_0, 310
STAT, 0, MRBC, NumBackwardRounds_0, HOST_0, 278
STAT, 0, MRBC, TotalRounds_0, HOST_0, 588
STAT, 0, MRBC, Timer_0, HMAX, 4648
STAT, 0, MRBC, NumForwardRounds_1, HOST_0, 310
STAT, 0, MRBC, NumBackwardRounds_1, HOST_0, 278
STAT, 0, MRBC, TotalRounds_1, HOST_0, 588
STAT, 0, MRBC, Timer_1, HMAX, 4565
STAT, 0, MRBC, NumForwardRounds_2, HOST_0, 310
STAT, 0, MRBC, NumBackwardRounds_2, HOST_0, 278
